sound_file,label,description,category
OtoLogic_pop.mp3, pon, The sound of something coming loose, Giongo
OtoLogic_wind.mp3, hyuu, wind sound, Giongo
OtoLogic_mouse.mp3, kachi-kachi, PC mouse clicking sound, Giongo
OtoLogic_police.mp3, u-u, police car siren sound, Giongo
OtoLogic_rain.mp3, za-za, rainy sound, Giongo
OtoLogic_crow.mp3, kaka, a crow cawing, Giseigo
OtoLogic_cow.mp3, mo, a cow mooing, Giseigo
OtoLogic_bird.mp3, chunchun, a bird chirping, Giseigo
OtoLogic_cat.mp3, nya, a cat meow, Giseigo
OtoLogic_thunder.mp3, goro-goro, thunder sound, Giongo
